salesID,Price
6346847,32955.27604952238
6346848,32081.990242836793
6346849,33722.7557740677
6346851,54935.67435050331
6346904,19092.324301738663
6346906,17914.89944244782
6346911,30799.019647470694
6346922,31853.436086643815
6346925,47726.27903244631
6346927,63412.759148531186
6346928,58697.88392681767
6346932,61085.275482314966
6346936,31739.76945276408
6346937,49452.25179758752
6346938,49214.75179758752
6346939,55962.1319286149
6346940,67027.85564995075
6346942,54848.193088892105
6346945,24846.645960824513
6346947,22552.809800076666
6346949,20554.793676728757
6346950,20019.49801883166
6346952,36693.21423058497
6346953,20727.56322396536
6346956,50227.868667756535
6346957,30119.720236870973
6346958,24039.840359103637
6346960,45568.06766007405
6346961,23025.32129589313
6346967,28359.54649766835
6346968,59137.64211539881
6346969,41933.56455650063
6346970,25886.664522918847
6346971,44551.51588131212
6346973,28947.03066938651
6346974,42812.47358389215
6346975,29491.1353037872
6346976,35038.43288602092
6346977,31351.74175578248
6346978,40076.81501601684
6346979,67786.89891644304
6346980,43061.45149161983
6346981,34009.58395226045
6346982,64423.19658830591
6346983,70193.82706207965
6346984,81285.97391610246
6346985,77958.47261979817
6346986,49940.1005376707
6346987,55167.87989068931
6346988,28990.114671620093
6346989,75260.92597710404
6347014,27842.41490703933
6347022,23398.393879701394
6347023,38806.46507586237
6347024,68495.06430762865
6347029,15437.829346394137
6347030,15582.487931583813
6347031,15220.712553270607
6347032,18122.286875705995
6347033,14628.088484687334
6347034,17906.399867493616
6347035,16502.7128633428
6347036,16017.051860539344
6347037,20436.168623473186
6347038,9507.222747346392
6347039,18113.122460045543
6347041,15735.908501695672
6347042,16793.417541640934
6347044,19803.170284223306
6347045,20002.93218898521
6347046,19803.170284223306
6347047,19742.534589036142
6347048,18895.408759729053
6347049,18895.408759729053
6347050,18895.408759729053
6347051,22130.43443460223
6347052,19671.30836735728
6347053,19671.30836735728
6347054,19159.551984257912
6347055,20306.038497638194
6347056,21246.385117175592
6347057,20375.309330971526
6347058,22619.540624488815
6347059,20255.791082542633
6347060,19255.723003422016
6347061,19576.886834055178
6347062,23631.061518001447
6347063,26397.775336365994
6347064,14822.684431248577
6347068,17171.63170028931
6347070,22019.48435268843
6347071,21501.60107906799
6347072,10999.675999255189
6347092,18805.640759050348
6347095,22107.154627171076
6347096,26334.359229026864
6347128,21675.488552708735
6347148,23509.650813153137
6347149,63239.50318595879
6347152,62204.01182498059
6347153,19196.909768101847
6347154,46244.68692674285
6347155,62763.054162126136
6347156,71531.5167597388
6347157,73195.63246494005
6347181,15890.86558497617
6347521,79077.6027714611
6347540,17815.490304493665
6347541,22324.971451299814
6347542,19469.500320215426
6347544,26511.157427180762
6347592,17767.250010889526
6347605,24327.374823311155
6347621,23677.77955213645
6347637,17052.139524638696
6434744,13226.498655727526
6434751,39115.43971467046
6434752,42136.35231936751
6434763,31857.614675703306
6434765,26797.7490258924
6434767,37370.51564180144
6434768,42985.22856414339
6434769,44994.48530025952
6434773,56245.657435368645
6434809,20685.603887432015
6434822,24527.507382581298
6434843,12959.40549595421
6434849,14959.61650172863
6434855,23857.549192025297
6434856,22120.745814803493
6434864,41432.360849796634
6434866,27694.69989875367
6434869,22230.38248593512
6434870,22909.537727223105
6434873,26949.486571404286
6434877,25551.028077150957
6434879,25238.043182980255
6434882,25789.8031710256
6434889,32248.463606903184
6434896,30997.406244074133
6434901,29678.413498105354
6434947,17602.0178650971
6434951,13449.011144202805
6434977,47195.60682380886
6434978,12326.720155466159
6434987,34608.49105274661
6434994,34534.83291751341
6434996,34236.036366841865
6435012,25559.242147617624
6435014,16092.076330376498
6435018,17554.914302152745
6435025,19504.194558365612
6435026,18311.975867882116
6435038,34467.32589362499
6435039,38718.914005778366
6435041,48416.90991034221
6435052,73485.21323080515
6435053,70950.53317128133
6435067,19831.548470342
6435082,28341.362834716456
6435085,40962.34769380086
6435087,22818.511774820225
6435110,41342.78575087736
6435117,28717.409950499256
6435118,29689.676052144692
6435124,25309.48315017447
6435131,18780.964301454147
6435164,33794.26410616481
6435167,41172.652000777
6435174,23432.59445195542
6435175,20300.691789895525
6435176,18746.404265614252
6435188,19465.596228972056
6435196,20399.711342170904
6435207,22957.94859233959
6435213,27152.062980908646
6435228,14591.665281246344
6435256,34358.78533771001
6435299,20509.326248119778
6435310,39054.664302159035
6435312,34775.31450829106
6435313,39649.88257438389
6435314,40293.41468189626
6435321,47115.64783500812
6435337,23733.07234384608
6435344,36520.31127951146
6435345,16881.994419201503
6435353,26974.637211236473
6435358,18626.073665461005
6435361,25713.471605437047
6435365,18070.696048640904
6435368,27404.2141717609
6435376,16836.690383268695
6435384,19251.550124282556
6435394,28714.985038960218
6435397,23296.000425203587
6435399,21682.456635409064
6435402,21478.23285726067
6435421,67460.482086857
6435426,36878.57795373585
6435432,21038.784170497118
6435449,16310.071869801632
6435454,32552.571914085238
6435472,25632.380260090784
6435473,25603.451618964966
6435483,33482.91366336772
6435496,14657.47366322403
6435502,40288.95859837617
6435536,36012.87897479437
6435541,25644.044888182852
6435543,18692.042487934323
6435551,16103.359923852611
6435552,45060.90391971182
6435559,24566.90765042061
6435579,30004.380898673866
6435585,51325.22984782031
6435589,29452.013272212782
6435590,31614.308957147157
6435592,26979.77749421631
6435599,52998.055397614975
6435607,16784.04767150312
6435617,64447.45377338305
6435637,64768.992475577084
6435652,71145.20032745032
6435662,70742.90442470541
6435665,64266.64245723745
6435669,71316.65349625425
6435672,18350.387797026247
6435673,52295.57292646382
6435695,53265.8168236777
6435754,26910.237396547374
6435755,27067.66080341012
6435768,63181.21487860265
6435771,65960.62232642874
6435777,26865.944821808305
6435808,22557.407142245902
6435813,64056.921949309726
6435814,17231.907698798263
6435818,54703.34694652613
6435820,59785.52406947627
6435821,73128.67631718332
6435836,51049.045580929676
6435838,42524.63689443082
6435849,62023.64494441308
6435858,28086.445404762933
6435860,16694.67041301473
6435866,21140.371700399275
6435868,20967.77455489772
6435870,66173.29558781862
6435878,71681.8973274109
6435883,64056.921949309726
6435885,19182.796326222793
6435890,21494.422252313205
6435891,21980.396416554104
6435893,21801.83273559927
6435894,21559.75707428107
6435896,30647.09964148704
6435902,59900.95194913016
6435903,29064.78485852384
6435905,20088.71827086401
6435927,22330.335778852852
6435929,26792.328498384995
6435937,25365.976474417166
6435939,25593.353790728306
6435945,22733.977964889964
6435959,52616.76439946451
6435960,52448.01439946451
6435970,27172.95361594395
6435972,27362.00865812399
6435990,60061.81387036166
6435998,66179.18775394927
6436005,21657.17410482319
6436012,34517.78086040421
6436013,37668.03931743763
6436017,64346.40669832786
6436022,77287.6277149806
6436026,74776.00629218385
6436051,37736.60033111435
6436059,22862.31269139357
6436060,20426.37023107611
6436067,69528.33610817502
6436070,69003.19556631234
6436071,69391.61735817502
6436074,19414.749225447755
6436084,63683.86921219689
6436086,64592.28267373536
6436087,61009.84083801905
6436088,50143.383609916295
6436089,65806.86514857908
6436093,23207.228464152802
6436096,52199.910933649706
6436107,76444.96613342155
6436108,77639.25512910415
6436109,78743.68694728595
6436129,25988.487439686643
6436137,66263.16952209514
6436180,55951.129500713
6436190,30154.257846986176
6436195,71849.97604267712
6436198,38184.04911997104
6436202,79166.5674896891
6436209,31186.156683152
6436230,15732.176905845356
6436257,17000.226232174256
6436273,51988.673822522505
6436277,28513.19581031713
6436293,26873.02298992073
6436313,48766.26062363204
6436321,23538.357245268715
6436340,26192.24435010402
6436344,22115.13824584321
6436356,26629.44328200394
6436364,22657.30622036954
6436366,45187.281871042745
6436369,61676.453020055
6436376,34645.59316553488
6436385,47882.02760984931
6436388,16357.457014949276
6436392,20152.103360605684
6436399,23058.81112577223
6436406,19090.581762202793
6436407,14776.17755381518
6436408,17221.176844170506
6436409,21586.178036771045
6436410,20650.398185924438
6436411,42066.28475841791
6436412,21008.025315245068
6436413,32220.553512768394
6436417,18202.950605475038
6436418,39233.55922443331
6436419,39919.48091197191
6436420,38815.362299830136
6436421,38167.40240967084
6436426,66648.53541700388
6436429,48343.54665882112
6436435,68743.34753172523
6436439,34791.81586926341
6436441,73467.3594260272
6436446,31788.349274403357
6436508,20062.942608537218
6436541,22286.164949708873
6436564,35779.146031718104
6436565,35775.543329273496
6436566,32123.075433091588
6436571,12732.749939740388
6436573,12767.667282942852
6436577,19312.307335926074
6436580,19990.64571854019
6436581,21471.25957375957
6436583,24122.191968248466
6436585,25321.531625355634
6436587,25031.025672974683
6436588,24297.736556045864
6436592,23537.992105235237
6436596,23212.008970873037
6436598,16637.14596588673
6436601,20564.19434275427
6436603,21391.694325250344
6436604,22370.083530805277
6436605,22531.249961787213
6436607,23690.200453249017
6436611,24804.615767305884
6436621,25294.417534757125
6436627,38420.99048431788
6436635,17301.204849061756
6436637,21542.127432143883
6436640,23759.27737159651
6436643,30622.036141071258
6436645,47750.203055862985
6436653,48829.6420254582
6436654,49038.56919204162
6436657,57366.58754536657
6436659,23112.002957249373
6436660,17989.07500510606
6436661,23795.00474024492
6436662,64542.42755946539
6436678,23583.048220845296
6436680,28412.889432613778
6436682,25489.46855263778
6436689,17416.10737965058
6436696,19793.893283343114
6436706,18335.932893031742
6436707,19602.324509962862
6436905,24125.96389258204
6436908,23950.532170862767
6436910,26890.09934925961
6436912,25609.66523978472
6436916,28401.6920365174
6436917,39478.6711832629
6436924,23320.91444468844
6436927,39012.44468664505
6436934,73345.73044109622
6436935,64069.03321864109
6436937,21093.389073097955
6436939,67049.97455455901
6436940,65815.97215071286
6436945,61685.77861204076
6436948,65461.28851234783
6436952,43924.10551152279
6436953,43809.96224227764
6437044,61955.521145484585
6437056,23686.39560564975
6437371,27890.007017567485
6437372,28199.715323966964
6437376,15732.11977317918
6437379,16853.135038389977
6437384,13973.439801684382
6437400,13276.071221539987
6437407,30007.15178557468
6437437,37479.17086948242
6437484,48461.30361433112
6437486,58317.315282845186
6437501,33576.576715697855
6437504,24979.15205846785
6437505,41222.39088633245
6437507,46080.359065008335
6437508,46083.14925786287
6437531,70137.37851037852
6437533,50157.941671031076
6437534,41036.452661459625
6437542,47899.10208756242
6437548,41262.74911968042
6437549,21429.340162847133
6437560,21549.793921263736
6437569,19005.397594332477
6437582,16627.47012434776
6437599,25226.527265813762
6437640,28993.46976658383
6437644,27994.170649740692
6437648,52028.4768231463
6437649,43884.38915342698
6437650,37695.21267922928
6437661,30114.757980130467
6437662,45666.520186415255
6437670,33810.85112857559
6437681,75025.77858503176
6437693,32786.20375985169
6437695,68304.95695397598
6437705,21235.57350914484
6437708,20630.478666541378
6437725,66734.44122564528
6437728,65169.301066580476
6437738,81580.48714161664
6437764,29206.041296071315
6437784,22673.4420662369
6437789,53088.340649414866
6437813,29475.621626253218
6437926,22270.168560372134
6437930,32386.690874751133
6437935,76728.70262569911
6437936,30297.66598648469
6437939,54141.73890385687
6437940,43011.65910034603
6437943,49833.81508965536
6437944,52884.36623119528
6437946,39216.36850468372
6438008,18125.997078376204
6438011,16309.75478691294
6438013,19264.37944570694
6438014,21371.620890996073
6438017,18515.14473007378
6438018,17279.14715759981
6438032,10793.135206662106
6438049,12362.911994180573
6438051,12560.03583888162
6438066,12895.753804234553
6438070,18131.216761775788
6438080,15459.863430300345
6438093,28155.134437339835
6438096,22568.267818567743
6438117,16868.16733151824
